680,537.8652,228.8037,20.2762,36.3526,0.09100000
680,299.1725,212.9199,36.5936,66.5150,0.09010000
680,27.4459,254.9367,45.3923,144.3503,0.08720000
680,1.0000,241.9929,47.6922,175.5519,0.07920000
680,6.7542,248.2580,47.6015,101.4980,0.07880000
680,545.9271,224.4966,21.5848,35.2329,0.07860000
680,1.0000,251.6342,34.6741,86.5217,0.07830000
681,417.8309,222.2738,40.1755,100.7621,0.99890000
681,393.4751,224.4960,39.3337,102.5538,0.98710000
681,319.2801,221.9917,22.7514,55.0491,0.82310000
681,577.4434,234.0142,22.9213,53.2212,0.50010000
681,305.0853,223.1966,23.8125,58.7315,0.46110000
681,554.9408,231.3710,31.7734,67.1864,0.31760000
681,564.0610,229.9686,35.8382,72.5698,0.31630000
681,517.9971,239.5430,26.2104,63.2374,0.23260000
681,310.9584,223.8156,27.9350,69.0181,0.21560000
681,554.1462,226.6447,24.0258,51.2205,0.13230000
681,514.6827,241.0517,36.8127,99.2559,0.13130000
681,348.5031,214.6038,18.3785,32.9316,0.08840000
681,569.6476,227.8677,25.1062,45.3631,0.08750000
681,547.7469,233.3737,23.5500,51.3130,0.08450000
681,536.8801,240.9631,23.3152,56.7173,0.08300000
681,529.2896,227.7281,38.9968,73.3900,0.08000000
681,542.6938,232.8586,34.1819,77.2317,0.07440000
681,298.2710,218.9203,36.5766,84.6272,0.07040000
681,341.3525,214.2798,19.7782,34.2384,0.06710000
681,300.8678,219.9341,20.4694,49.2761,0.06600000
681,611.9579,230.9448,19.8845,47.8737,0.06360000
681,326.7946,217.7014,20.0278,45.3530,0.06030000
682,452.1538,223.1334,39.8944,105.5185,0.99590000
682,524.9941,243.3085,39.7240,97.8160,0.98890000
682,428.7301,230.2684,42.8134,101.3344,0.97500000
682,613.6879,237.3386,22.4655,51.5560,0.94300000
682,337.2242,225.5560,26.2177,62.6451,0.93750000
682,325.1465,225.5879,29.8129,70.0298,0.91250000
682,555.9089,236.6761,31.6762,81.7636,0.77620000
682,584.8676,234.6510,21.3035,50.4282,0.39760000
682,370.6674,219.6549,19.0997,29.6418,0.16850000
682,426.3501,224.0326,18.7847,36.3319,0.13760000
682,315.2101,226.4446,33.2417,87.4320,0.12960000
682,544.7035,242.9862,40.2516,108.5653,0.12760000
682,575.1546,239.7690,28.5068,65.3314,0.12690000
682,556.8661,230.5146,23.3738,61.5028,0.12470000
682,536.8343,235.8011,39.1315,86.9726,0.11290000
682,514.7070,244.2732,32.8268,86.8249,0.10270000
682,606.6511,236.0101,21.5753,48.6439,0.09280000
682,592.4150,226.0397,22.5512,45.7747,0.08290000
682,551.6616,255.0422,27.4229,72.0519,0.07730000
682,611.7189,215.2298,29.2811,75.0009,0.07550000
682,365.7640,215.5163,19.2024,28.4977,0.07160000
682,543.6678,240.0073,25.7968,63.6687,0.07150000
683,499.9667,223.2336,46.5658,109.0787,0.99670000
683,385.7078,224.3991,28.6427,74.0213,0.99620000
683,363.2609,224.6228,29.0086,73.5706,0.99550000
683,571.0049,246.1591,53.8292,156.1597,0.96910000
683,487.6349,231.4025,43.6446,105.2741,0.96390000
683,374.3980,224.4700,29.7418,73.6658,0.72210000
683,598.9267,242.4342,42.0733,155.2708,0.40850000
683,596.0361,231.6772,43.5810,112.4439,0.17830000
683,566.1913,251.5887,36.1157,108.6730,0.15010000
683,409.8364,218.5325,22.7708,32.3889,0.13230000
683,599.2881,240.2061,27.2640,62.1886,0.08530000
683,468.3688,224.7207,16.0497,32.6475,0.07340000
683,619.0583,241.8535,21.9417,67.3730,0.07090000
683,593.3848,236.2364,24.0418,59.9790,0.06130000
683,606.0378,254.0313,34.9622,121.0725,0.06110000
683,615.1886,236.0295,25.8114,108.0774,0.05970000
683,590.4048,234.8095,33.9260,90.9549,0.05840000
683,581.5541,245.0636,34.4620,104.4720,0.04960000
683,403.1678,219.4283,22.9581,39.0702,0.04810000
683,608.9106,292.8325,32.0894,125.9506,0.04780000
683,441.5651,217.2727,20.5384,23.2298,0.04730000
683,594.1738,274.6328,46.8262,187.1806,0.04690000
684,542.6660,228.8612,50.6456,118.0864,0.99410000
684,422.8393,232.5215,30.8234,75.6432,0.99240000
684,400.5836,231.3096,32.7810,79.9433,0.98710000
684,531.0329,231.2849,42.8853,106.2314,0.35260000
684,506.4308,227.6272,17.4697,37.6582,0.24810000
684,442.0389,224.1545,19.5872,37.6044,0.09120000
684,415.8920,231.1373,26.9654,68.3788,0.08560000
684,433.1025,226.6171,24.4987,53.9462,0.07290000
684,513.5190,226.9398,17.1104,34.2421,0.06290000
684,608.3149,231.2455,22.6607,48.9381,0.05890000
684,495.1933,225.2938,39.2431,41.9828,0.05470000
684,606.2239,239.5759,29.7980,71.6902,0.05240000
684,483.5964,213.8762,60.8301,50.9899,0.04980000
684,407.5181,205.5980,58.2998,63.3122,0.04890000
684,530.9833,237.2102,23.8650,67.7091,0.04730000
684,595.0548,227.7628,35.1481,74.5546,0.04650000
684,277.9511,289.5136,37.4012,86.1565,0.04420000
684,477.1779,220.9065,13.8680,26.4494,0.04370000
684,450.3929,221.1620,15.0968,31.3116,0.04350000
684,501.3514,225.0085,18.3235,30.4994,0.04330000
684,435.0574,219.1903,20.9979,37.7835,0.04300000
684,574.2104,233.6302,24.3240,58.5959,0.04260000
685,371.3193,232.6988,38.7673,95.7352,0.99840000
685,522.3987,231.4927,55.4043,136.9380,0.99690000
685,407.8432,231.1372,36.4555,94.7043,0.99670000
685,484.8019,228.7896,17.2145,43.4317,0.62350000
685,490.0736,228.2496,18.0125,40.1184,0.18860000
685,499.8804,228.0543,16.6183,39.2239,0.14830000
685,393.5422,231.6709,38.3688,98.1790,0.12050000
685,515.2009,238.0751,43.3028,112.5183,0.11870000
685,482.4519,225.0972,32.9104,48.5476,0.07550000
685,479.0523,225.3387,16.5397,35.9267,0.06090000
685,607.6163,241.9079,27.1973,72.8520,0.05630000
685,505.8302,225.9820,16.8082,42.2982,0.05590000
685,543.6683,231.7529,42.3543,110.6355,0.05480000
685,603.6873,241.3243,20.3082,58.2206,0.05460000
685,519.9228,242.1531,25.5311,69.1370,0.05390000
685,503.1075,224.7699,44.1262,95.9925,0.04920000
685,469.3910,217.3004,58.3836,51.7547,0.04750000
685,558.6098,232.7833,36.5383,93.1730,0.04310000
685,613.4525,230.7853,27.5475,76.0296,0.04250000
685,417.4895,224.7007,21.3540,47.9862,0.04100000
685,123.8889,289.0967,40.5069,84.7271,0.04040000
685,422.4467,230.2691,23.3213,74.6588,0.03990000
686,355.2026,238.9268,46.5578,118.4166,0.99960000
686,310.9373,240.7979,46.0350,112.5699,0.99840000
686,457.0901,239.1566,64.0597,167.9016,0.99810000
686,438.7289,231.6456,18.0380,41.4079,0.28190000
686,295.3064,250.9293,32.7503,75.1894,0.19660000
686,299.4197,246.9010,43.5847,94.0815,0.11250000
686,451.1986,232.8628,19.9247,40.6159,0.11240000
686,464.8827,234.9902,44.1253,119.0666,0.10610000
686,362.8214,228.5186,21.0088,46.5646,0.08680000
686,453.7654,233.8739,31.8637,71.3008,0.08110000
686,593.9448,251.5244,22.9699,57.3576,0.07590000
686,433.2204,229.0855,35.7721,46.9541,0.07530000
686,483.6405,238.2591,40.3895,112.8041,0.07340000
686,456.6492,233.3748,21.6529,50.1468,0.07300000
686,345.7006,230.3605,22.1774,46.5294,0.06220000
686,579.8123,249.0686,20.2836,53.9982,0.06010000
686,449.0624,221.5529,54.3752,61.2169,0.05960000
686,496.9505,244.7459,21.7542,66.8984,0.05840000
686,439.5467,227.1707,41.5491,64.2097,0.05710000
686,355.3068,229.7652,22.2722,49.8283,0.05630000
686,454.8588,243.4100,38.3080,105.7383,0.05560000
686,570.7860,248.4429,19.3293,56.5506,0.05500000
687,193.9254,218.5234,67.7476,148.0540,0.99930000
687,290.3428,227.3632,84.1233,212.3441,0.98070000
687,273.7054,222.0239,74.3683,159.9405,0.87820000
687,362.7962,217.8999,19.0017,42.6984,0.86420000
687,381.2428,220.4893,18.3617,43.9357,0.80180000
687,276.4503,220.6728,48.4362,119.7097,0.34720000
687,369.4321,218.4815,20.8802,43.1759,0.25100000
687,276.6166,212.5658,20.4030,52.3914,0.14880000
687,276.4036,214.9722,34.2651,82.4373,0.10160000
687,335.9106,217.4392,24.0894,45.5578,0.07950000
687,308.1580,213.2266,68.0193,133.8541,0.06960000
687,394.1688,220.8573,17.9845,44.6933,0.06900000
687,538.9625,240.9869,22.0760,55.4889,0.06410000
687,370.9498,216.1970,35.1088,49.0550,0.06390000
687,339.6401,335.8414,34.3128,96.1388,0.06150000
687,270.7243,239.1491,41.2618,124.8114,0.06090000
687,328.0794,213.6404,24.9722,46.0140,0.06070000
687,531.3237,236.7947,19.9779,47.5363,0.05980000
687,344.8227,212.1898,55.7612,50.6182,0.05930000
687,289.2134,214.8268,21.9614,52.8815,0.05860000
687,506.5608,239.5658,21.5646,57.8847,0.05780000
687,521.7720,238.9117,21.3998,53.0303,0.05780000
688,48.0394,219.6848,80.7903,188.3120,0.98980000
688,1.0000,224.0767,75.8704,178.8490,0.94490000
688,199.7997,218.2076,23.1577,49.1651,0.88640000
688,217.5551,220.1154,22.1077,49.0085,0.75420000
688,208.7902,221.0101,23.6349,47.8707,0.46710000
688,24.8647,224.0616,71.1002,156.6756,0.38490000
688,38.5963,228.1199,47.3948,113.7493,0.14810000
688,69.7811,212.4659,68.8942,142.3117,0.14090000
688,1.0000,218.6277,49.7552,159.1055,0.11310000
688,191.6361,212.5862,40.8598,58.9655,0.09300000
688,78.2127,212.8574,50.4842,93.2296,0.08970000
688,1.0000,212.0287,77.4500,258.1225,0.08700000
688,1.0000,294.0716,42.8176,191.5746,0.07700000
688,206.5909,210.0567,42.8874,61.9139,0.07470000
688,224.7845,211.7953,22.3420,48.7615,0.07330000
688,102.2647,210.4775,26.4799,45.6314,0.06950000
688,61.5627,230.7065,29.6505,55.8327,0.06080000
688,267.6730,225.2473,21.0264,46.9582,0.05860000
688,1.0000,388.4608,29.6294,96.0592,0.05740000
688,93.3247,209.2283,38.2802,72.3170,0.05720000
688,194.4142,212.2333,22.7666,41.4820,0.05070000
688,9.7310,196.0959,135.4350,229.2672,0.04990000
689,480.3093,246.4063,57.0428,136.8344,0.99820000
689,503.8636,253.9112,44.3514,110.0264,0.04680000
689,46.2665,225.6991,26.1484,54.1175,0.04590000
689,138.1081,233.5895,43.7196,87.8248,0.04550000
689,15.1624,218.4413,27.2877,62.4109,0.04440000
689,158.6765,229.6116,44.3055,98.9368,0.04400000
689,21.6646,215.6250,41.1168,75.6465,0.04250000
689,1.0000,1.0000,13.1651,25.4736,0.03930000
689,130.1713,211.5015,76.6121,148.1157,0.03780000
689,56.0860,226.3288,24.9258,50.4560,0.03730000
689,35.4935,212.8285,33.2234,63.2127,0.03560000
689,514.3903,63.2366,18.9373,33.7968,0.03530000
689,111.5785,240.9628,25.9135,57.9541,0.03520000
689,1.0000,219.0107,33.8759,93.5816,0.03480000
689,471.4399,242.4313,46.5190,108.3279,0.03450000
689,1.0000,161.5679,25.9577,108.5721,0.03370000
689,124.5340,244.0777,35.2389,72.4516,0.03360000
689,2.7452,219.7405,23.8485,63.4060,0.03290000
689,95.6453,231.7800,41.0647,80.2208,0.03210000
689,174.1546,217.1347,31.4590,64.8208,0.03190000
689,445.6949,230.0486,73.8512,151.0098,0.03140000
689,176.2216,223.4798,36.2345,98.6768,0.03120000
690,295.7477,248.0604,66.5987,170.7511,0.99910000
690,595.7656,249.9128,20.9115,58.0193,0.07310000
690,334.3056,254.1098,43.1548,102.3688,0.06350000
690,315.4539,298.0594,48.4038,129.6028,0.05920000
690,515.1521,253.6941,19.0391,49.9222,0.05880000
690,292.4228,244.3504,50.2717,113.0270,0.05850000
690,562.5842,250.4601,19.6847,50.9552,0.05690000
690,602.2162,242.9618,18.8426,47.7715,0.05270000
690,578.1625,1.0000,62.8375,111.3977,0.04340000
690,294.1691,239.0568,36.7421,70.6521,0.04110000
690,570.8960,249.2319,17.7212,43.0038,0.04110000
690,320.6604,258.0757,71.0855,177.6722,0.03960000
690,339.1609,21.2267,19.3617,32.5415,0.03910000
690,587.7193,253.1463,22.3812,58.9117,0.03840000
690,611.2200,245.2832,20.3100,50.0912,0.03830000
690,331.5661,22.0209,17.8906,31.6322,0.03780000
690,508.0532,257.4176,20.5924,50.6264,0.03770000
690,1.0000,1.0000,12.4636,23.4484,0.03760000
690,577.3899,256.1609,23.3213,60.9210,0.03670000
690,597.2882,237.9575,30.0325,63.8252,0.03660000
690,299.1731,227.1062,47.9359,71.2205,0.03610000
690,513.0909,265.9961,25.2042,60.7598,0.03570000
691,4.2956,234.4352,99.5984,244.1580,0.91760000
691,30.8714,227.3882,117.7171,261.8656,0.10790000
691,1.0000,229.9476,70.1562,181.5136,0.09920000
691,25.2063,229.0360,42.6239,67.8917,0.08100000
691,17.5787,227.7408,73.2866,141.0525,0.07360000
691,1.0000,167.1743,79.6646,260.9611,0.06420000
691,40.8218,254.7533,76.9041,190.3488,0.06110000
691,76.6859,273.1396,45.0783,137.2389,0.06060000
691,6.8933,222.9444,49.2790,88.0848,0.05960000
691,436.5276,238.9975,17.4276,47.7288,0.05510000
691,30.1364,228.3624,29.9198,46.9279,0.05340000
691,30.7877,338.9436,85.0153,159.9625,0.05250000
691,1.0000,199.6786,65.1676,139.9770,0.04780000
691,20.5742,234.9949,33.5961,52.0068,0.04740000
691,466.8828,236.8201,20.7330,60.5085,0.04720000
691,500.0770,232.8083,18.1740,52.6311,0.04670000
691,56.9945,261.2269,49.2128,123.2462,0.04620000
691,396.1860,243.3750,15.0594,42.1488,0.04440000
691,38.5851,221.7976,26.8347,44.2374,0.04390000
691,10.1015,170.7933,85.2638,159.1876,0.04380000
691,43.1977,238.7035,29.9687,57.9327,0.04340000
691,32.2758,231.8009,48.5578,96.5901,0.04330000
692,577.7272,230.1337,47.6858,117.5082,0.99920000
692,611.4143,236.0879,29.5857,104.2410,0.93950000
692,525.1687,222.2874,18.8905,41.3025,0.10690000
692,355.0958,234.6994,20.2223,60.1172,0.05920000
692,1.0000,1.0000,12.6490,21.4595,0.05030000
692,616.6274,265.4985,24.3726,75.5028,0.05020000
692,283.3503,237.2663,18.8264,50.3541,0.04900000
692,324.5865,235.0749,16.9779,49.4459,0.04730000
692,350.3425,228.4501,16.7598,47.3694,0.04650000
692,363.6434,228.6213,17.1922,50.6008,0.04640000
692,1.0000,300.0017,35.6866,173.0964,0.04580000
692,356.6908,225.1205,16.2773,45.2228,0.04490000
692,1.0000,299.4508,60.6851,177.2896,0.04470000
692,608.7955,241.3147,25.7293,66.8693,0.04440000
692,520.3481,218.2350,17.8899,40.2826,0.04270000
692,331.9314,233.8199,17.2264,50.8989,0.04190000
692,276.9015,240.9847,18.9165,54.8280,0.04180000
692,221.8728,338.8920,63.4172,174.1080,0.04060000
692,316.9774,238.2489,18.4567,53.7965,0.04010000
692,5.7578,296.0244,86.9261,197.3946,0.03910000
692,340.8324,232.6999,17.3272,52.1337,0.03830000
692,255.3411,387.5375,37.1100,106.1458,0.03790000
693,509.6500,231.5681,45.5542,118.0574,0.99590000
693,474.0846,235.2992,46.3376,112.5864,0.99440000
693,432.3812,224.9300,21.7052,44.8263,0.40650000
693,425.5609,214.1714,22.6213,46.5987,0.09030000
693,423.1589,207.2610,42.3738,63.1076,0.06350000
693,250.6438,235.2606,18.4456,51.4827,0.05090000
693,220.5073,241.9844,17.5981,50.9315,0.05070000
693,439.2154,221.5300,22.4916,43.6543,0.04990000
693,242.5123,242.6621,22.5256,61.5689,0.04920000
693,88.0666,393.4726,68.1380,119.5274,0.04850000
693,213.0345,242.2063,17.5384,49.9818,0.04760000
693,432.3578,208.5473,23.8654,43.9726,0.04420000
693,420.0984,206.2633,20.9341,45.2542,0.04300000
693,227.7246,242.3072,18.0080,51.4274,0.04180000
693,436.5631,196.7550,31.3737,60.4445,0.04110000
693,247.9798,246.9859,25.5958,70.1906,0.04020000
693,278.1433,339.6632,31.0635,86.4926,0.03990000
693,88.1983,291.8078,112.4076,221.1922,0.03980000
693,601.4443,205.7792,21.0249,51.8713,0.03970000
693,410.0601,197.7999,42.9419,66.6252,0.03970000
693,1.0000,1.0000,13.4283,21.7990,0.03860000
693,1.0000,404.2244,41.8202,88.8575,0.03760000
694,381.3600,232.6122,48.4278,118.3552,0.99830000
694,330.2306,234.1826,50.9418,117.9043,0.99750000
694,314.5465,226.6146,21.9123,44.6492,0.17910000
694,348.5526,238.8734,44.7106,109.6666,0.07320000
694,319.8546,232.5246,22.5855,49.5366,0.05950000
694,328.9678,231.2357,23.5427,46.4320,0.05270000
694,312.8554,224.0035,39.8716,82.6104,0.05200000
694,330.6286,207.0945,49.9435,63.9136,0.04750000
694,512.9922,223.3038,22.5265,51.5915,0.04640000
694,99.3628,227.2562,20.8975,62.1161,0.04390000
694,506.8235,215.6862,22.2032,49.4094,0.04060000
694,117.7902,375.8064,40.2956,98.5921,0.04030000
694,307.9301,222.1785,30.8412,65.8677,0.03920000
694,58.9873,244.5071,21.1766,59.6090,0.03810000
694,1.0000,1.0000,12.6203,21.5261,0.03810000
694,350.7452,224.0941,23.8785,39.8671,0.03720000
694,309.3609,221.9875,22.2251,40.7762,0.03650000
694,344.2519,229.6407,25.3072,47.0860,0.03570000
694,65.5069,249.4379,23.2444,62.5022,0.03560000
694,325.3152,233.4466,37.9249,86.8972,0.03510000
694,497.6954,212.2321,22.3700,51.6248,0.03500000
694,579.6811,1.0000,61.3189,103.6757,0.03490000
695,195.6096,232.9809,55.0373,139.7770,0.99260000
695,245.1143,232.9195,52.4952,131.1271,0.98390000
695,221.7800,234.4481,58.7885,136.0003,0.14380000
695,187.8266,230.5041,41.4696,110.7459,0.12210000
695,201.4858,221.4458,24.2438,50.1548,0.08290000
695,324.3034,202.9309,19.2886,31.7987,0.07030000
695,208.8692,226.2549,38.4092,92.9599,0.06790000
695,198.6832,222.9487,32.4691,75.7958,0.06450000
695,191.9412,238.3614,26.2932,72.9379,0.05540000
695,214.7222,230.8511,26.7874,53.4226,0.05380000
695,141.7158,217.5399,26.4230,59.3415,0.05180000
695,137.5840,202.8664,24.5041,63.8366,0.04730000
695,331.1490,208.8968,16.7892,24.7162,0.04710000
695,1.0000,1.0000,11.9329,23.9976,0.04200000
695,258.0452,227.2868,23.6952,44.7858,0.03970000
695,169.8946,226.3093,41.7238,108.9476,0.03970000
695,200.3613,207.3576,23.0509,46.8811,0.03970000
695,181.2573,215.6805,31.2095,66.1094,0.03940000
695,611.7692,214.6649,22.2395,54.5475,0.03870000
695,156.6000,204.3696,70.2013,151.9624,0.03800000
695,533.1335,272.0983,37.4609,101.5157,0.03490000
695,181.0671,202.9666,47.3801,65.7143,0.03480000
696,166.5400,232.7708,67.4553,166.9097,0.99890000
696,110.9082,234.5932,68.2091,167.0447,0.99190000
696,132.1247,224.0815,68.3221,160.1398,0.25180000
696,144.5438,224.6947,44.8191,97.4983,0.16240000
696,158.5827,230.5602,25.8614,54.1790,0.15050000
696,123.6435,220.3471,48.0927,130.9645,0.13140000
696,174.9398,236.1273,47.2412,110.7985,0.08150000
696,297.9877,202.9557,21.5963,32.5086,0.08060000
696,153.7282,231.5903,49.9172,108.1565,0.06950000
696,547.3105,223.7786,19.8508,58.4974,0.06490000
696,179.0368,234.4198,25.0183,52.8679,0.06080000
696,107.6799,223.2505,43.5242,102.3572,0.06070000
696,540.4237,222.8191,19.3079,56.5366,0.05620000
696,112.3928,259.9833,22.9331,68.4221,0.05620000
696,96.2993,175.8967,108.3285,239.1875,0.05200000
696,183.8140,237.0558,29.5081,61.3213,0.05040000
696,114.6864,245.7488,22.8455,61.3434,0.04950000
696,293.4828,207.7939,18.1591,24.2904,0.04940000
696,307.2593,209.2675,15.5099,23.1939,0.04910000
696,134.6927,220.9860,41.0454,87.2806,0.04840000
696,601.8856,213.1035,36.5652,92.7587,0.04840000
696,531.7448,221.1198,19.0234,56.7390,0.04790000
697,1.0000,238.9837,75.5030,219.3664,0.98360000
697,58.9763,231.2838,86.7344,226.3722,0.97310000
697,116.5341,229.2751,32.5122,65.2604,0.81900000
697,94.8502,222.3192,48.8701,78.5934,0.20600000
697,63.5160,229.4779,49.3567,102.2675,0.16580000
697,68.6739,222.1118,72.2712,131.7503,0.12390000
697,99.0773,212.9010,35.4982,64.9468,0.12370000
697,124.5987,207.3506,33.6235,74.6556,0.12150000
697,48.9992,233.7544,65.7327,176.1359,0.11960000
697,133.4622,234.3678,24.6183,61.8650,0.11710000
697,9.7418,235.9440,49.0527,108.2729,0.10710000
697,286.0779,208.8928,16.0456,27.7159,0.10030000
697,77.4145,223.2793,49.9354,92.0073,0.08400000
697,109.9261,229.1815,45.3628,118.1084,0.07690000
697,111.4077,222.8681,28.4657,55.9542,0.07610000
697,87.0638,213.5149,33.8554,61.8630,0.07550000
697,88.5551,220.6571,81.1418,220.0010,0.07250000
697,1.0000,236.7220,52.2880,159.4444,0.07030000
697,21.6618,238.4200,30.0764,59.9375,0.06390000
697,1.1505,303.4536,51.7424,158.7054,0.06340000
697,29.9469,253.4454,53.2173,145.0884,0.05930000
697,102.8999,202.1960,64.5975,93.2137,0.05830000
698,55.1486,225.7684,44.6435,89.4885,0.93490000
698,59.7494,215.0497,34.5602,71.9794,0.47250000
698,70.9515,217.0843,25.9524,53.8642,0.24450000
698,44.9365,215.6587,33.6318,71.9072,0.16910000
698,79.8640,232.7335,35.6612,84.3715,0.16020000
698,39.4915,223.8715,27.7610,59.2276,0.12380000
698,274.3925,211.8793,15.7724,27.0107,0.10730000
698,57.7592,213.7482,26.2443,48.9896,0.09560000
698,46.4674,234.7743,38.4824,74.9097,0.08660000
698,34.1380,202.9832,52.5458,69.3376,0.06650000
698,48.5476,212.3217,26.2451,48.2613,0.06080000
698,76.8773,235.4446,27.6556,63.6930,0.05900000
698,34.2179,213.6717,25.6194,58.7435,0.05460000
698,38.6959,208.9919,69.4596,92.1380,0.05320000
698,265.3976,217.1305,12.1614,19.1131,0.05260000
698,32.3254,232.7816,31.9249,73.4063,0.05010000
698,278.2436,220.2098,10.4397,21.1982,0.04660000
698,280.7329,211.8354,13.6416,26.8130,0.04500000
698,286.1783,223.6284,10.4457,23.8779,0.04230000
698,23.3634,210.2276,37.2529,82.2237,0.03870000
698,491.5687,215.9789,18.6111,55.8376,0.03770000
698,27.1805,213.2408,23.8439,53.3973,0.03730000
699,28.4263,227.6656,57.3111,106.7618,0.58450000
699,2.8294,249.1597,51.9565,89.3893,0.47830000
699,63.8281,220.9534,25.5889,44.2202,0.40770000
699,41.4034,217.5988,41.3322,78.5480,0.31610000
699,2.5797,242.1457,36.2006,73.2208,0.21740000
699,291.4629,215.1107,17.3947,28.7935,0.18490000
699,7.6264,241.9206,67.4125,122.9415,0.16880000
699,54.1697,221.7478,28.8560,49.4620,0.14860000
699,30.1869,233.6432,37.5675,77.4656,0.08700000
699,20.1199,254.3571,33.6283,58.8756,0.08500000
699,1.0000,227.2596,29.3272,82.4866,0.06860000
699,1.0000,231.7054,26.5892,60.9866,0.06660000
699,48.9057,217.6441,26.9038,40.7513,0.06480000
699,294.4157,221.0723,12.5415,18.8153,0.06070000
699,23.2655,253.1389,45.9656,88.4313,0.06020000
699,1.0038,261.6964,29.1884,65.5953,0.05730000
